,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Testing/glioma/Te-glTr_0000.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0001.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0002.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0003.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0004.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0005.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0006.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0007.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0008.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-glTr_0009.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0010.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0011.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0012.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0013.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0014.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0015.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0016.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0017.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0018.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0019.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0020.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0021.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0022.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0023.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0024.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0025.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0026.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0027.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0028.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0029.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0030.jpg,glioma,glioma,glioma,meningioma,meningioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0031.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0032.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0033.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0034.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0035.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0036.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0037.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0038.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0039.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0040.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0041.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0042.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0043.jpg,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0044.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0045.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0046.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0047.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0048.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0049.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0050.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0051.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0052.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0053.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0054.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0055.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0056.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0057.jpg,meningioma,glioma,glioma,meningioma,meningioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0058.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0059.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0060.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0061.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0062.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0063.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0064.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0065.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0066.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0067.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0068.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0069.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0070.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0071.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0072.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0073.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0074.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0075.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0076.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0077.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0078.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0079.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0080.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0081.jpg,meningioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0082.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0083.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0084.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0085.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0086.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0087.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0088.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0089.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0090.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0091.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0092.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0093.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0094.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0095.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
