,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Training/glioma/Tr-glTr_0000.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0001.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0002.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0003.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0004.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0005.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0006.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0007.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0008.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-glTr_0009.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0010.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0011.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0012.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0013.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0014.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0015.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0016.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0017.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0018.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0019.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0020.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0021.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0022.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0023.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0024.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0025.jpg,glioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0026.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0027.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0028.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0029.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0030.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0031.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0032.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
